index	question	sentence	label
453	The tourists thanked the actors .	The actors thanked the tourists .	not_entailment
454	The managers stopped the authors .	The authors stopped the managers .	not_entailment
455	The students thanked the president .	The president thanked the students .	not_entailment
456	The president contacted the senators .	The senators contacted the president .	not_entailment
457	The bankers supported the athlete .	The athlete supported the bankers .	not_entailment
458	The manager contacted the doctors .	The doctors contacted the manager .	not_entailment
459	The author stopped the tourist .	The tourist stopped the author .	not_entailment
460	The athletes mentioned the secretaries .	The secretaries mentioned the athletes .	not_entailment
461	The professor avoided the artist .	The artist avoided the professor .	not_entailment
462	The bankers introduced the senator .	The senator introduced the bankers .	not_entailment
463	The actors advised the banker .	The banker advised the actors .	not_entailment
464	The senators mentioned the doctor .	The doctor mentioned the senators .	not_entailment
465	The athletes thanked the managers .	The managers thanked the athletes .	not_entailment
466	The tourists recommended the bankers .	The bankers recommended the tourists .	not_entailment
467	The professors saw the lawyers .	The lawyers saw the professors .	not_entailment
468	The managers stopped the banker .	The banker stopped the managers .	not_entailment
469	The artist introduced the professor .	The professor introduced the artist .	not_entailment
470	The judge introduced the secretaries .	The secretaries introduced the judge .	not_entailment
471	The athletes advised the doctor .	The doctor advised the athletes .	not_entailment
472	The students stopped the authors .	The authors stopped the students .	not_entailment
473	The scientist advised the professors .	The professors advised the scientist .	not_entailment
474	The actors contacted the athlete .	The athlete contacted the actors .	not_entailment
475	The lawyer recommended the tourists .	The tourists recommended the lawyer .	not_entailment
476	The senator avoided the doctor .	The doctor avoided the senator .	not_entailment
477	The president encouraged the bankers .	The bankers encouraged the president .	not_entailment
478	The professors encouraged the doctors .	The doctors encouraged the professors .	not_entailment
479	The artists supported the banker .	The banker supported the artists .	not_entailment
480	The doctors recognized the lawyers .	The lawyers recognized the doctors .	not_entailment
481	The secretaries recognized the student .	The student recognized the secretaries .	not_entailment
482	The professor encouraged the doctor .	The doctor encouraged the professor .	not_entailment
483	The professors supported the doctors .	The doctors supported the professors .	not_entailment
484	The tourists admired the lawyer .	The lawyer admired the tourists .	not_entailment
